,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,Heating QC,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Fence,lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area
963,,,,,,,,,,,,,,,,,,,,,30.0,3000,2009,2009,76.0,294.0,0.0,318.0,612.0,612,612,0,1224,0.0,0.0,2,1,2,1,4,0,2009.0,2.0,528.0
964,,,,,,,,,,,,,,,,,,,,,63.0,7500,2006,2007,0.0,0.0,0.0,1100.0,1100.0,1100,0,0,1100,0.0,0.0,1,1,3,1,6,0,1978.7077955601446,0.0,0.0
965,,,,,,,,,,,,,,,,,,,,,120.0,17360,1949,1950,340.0,300.0,0.0,482.0,782.0,1019,537,0,1556,0.0,0.0,2,0,3,1,6,1,1949.0,2.0,470.0
966,,,,,,,,,,,,,,,,,,,,,0.0,15957,1977,1977,0.0,1148.0,0.0,96.0,1244.0,1356,0,0,1356,2.0,0.0,2,0,3,1,6,1,1977.0,2.0,528.0
967,,,,,,,,,,,,,,,,,,,,,80.0,9600,1976,1976,0.0,978.0,0.0,284.0,1262.0,1262,0,0,1262,0.0,1.0,2,0,3,1,6,1,1976.0,2.0,460.0
968,,,,,,,,,,,,,,,,,,,,,43.0,10667,1996,1996,0.0,385.0,344.0,70.0,799.0,827,834,0,1661,1.0,0.0,2,1,3,1,6,1,1996.0,2.0,550.0
969,,,,,,,,,,,,,,,,,,,,,81.0,10530,1978,1978,68.0,0.0,0.0,945.0,945.0,945,912,0,1857,0.0,0.0,2,1,4,1,8,1,1978.0,2.0,482.0
970,,,,,,,,,,,,,,,,,,,,,50.0,5000,1946,1950,0.0,299.0,0.0,367.0,666.0,666,0,0,666,0.0,1.0,1,0,2,1,4,0,1978.7077955601446,0.0,0.0
971,,,,,,,,,,,,,,,,,,,,,0.0,17082,1978,1992,288.0,964.0,0.0,153.0,1117.0,1117,864,0,1981,1.0,0.0,2,1,4,1,8,1,1978.0,2.0,522.0
972,,,,,,,,,,,,,,,,,,,,,74.0,16287,1925,1950,0.0,130.0,105.0,666.0,901.0,901,450,0,1351,1.0,0.0,1,0,3,1,7,1,1975.0,2.0,576.0
973,,,,,,,,,,,,,,,,,,,,,65.0,11050,1956,1956,0.0,488.0,0.0,517.0,1005.0,1005,0,0,1005,0.0,0.0,1,0,2,1,6,1,1956.0,1.0,319.0
974,,,,,,,,,,,,,,,,,,,,,60.0,10440,1920,1950,0.0,493.0,0.0,1017.0,1510.0,1584,1208,0,2792,0.0,0.0,2,0,5,1,8,2,1920.0,2.0,520.0
975,,,,,,,,,,,,,,,,,,,,,41.0,2665,1976,1976,0.0,318.0,0.0,232.0,550.0,925,550,0,1475,0.0,0.0,2,0,4,1,6,1,1976.0,1.0,336.0
976,,,,,,,,,,,,,,,,,,,,,80.0,10389,2003,2003,320.0,1682.0,0.0,296.0,1978.0,1978,0,0,1978,1.0,0.0,2,1,3,1,8,1,2003.0,3.0,850.0
977,,,,,,,,,,,,,,,,,,,,,70.0,9658,2006,2006,383.0,0.0,0.0,1598.0,1598.0,1606,0,0,1606,0.0,0.0,2,0,3,1,6,1,2006.0,3.0,871.0
978,,,,,,,,,,,,,,,,,,,,,63.0,7500,2004,2004,0.0,0.0,0.0,1158.0,1158.0,1158,0,0,1158,0.0,0.0,1,1,3,1,5,0,1978.7077955601446,0.0,0.0
979,,,,,,,,,,,,,,,,,,,,,79.0,14122,2005,2006,240.0,28.0,0.0,1794.0,1822.0,1822,0,0,1822,0.0,0.0,2,0,3,1,8,1,2005.0,3.0,678.0
980,,,,,,,,,,,,,,,,,,,,,0.0,21000,1953,1953,184.0,35.0,869.0,905.0,1809.0,2259,0,0,2259,1.0,0.0,2,0,3,1,7,2,1953.0,2.0,450.0
981,,,,,,,,,,,,,,,,,,,,,70.0,8737,1923,1950,0.0,300.0,0.0,765.0,1065.0,915,720,0,1635,0.0,0.0,1,1,3,1,6,1,1950.0,2.0,440.0
982,,,,,,,,,,,,,,,,,,,,,0.0,8750,1970,1970,76.0,828.0,0.0,174.0,1002.0,1002,0,0,1002,1.0,0.0,1,0,3,1,5,0,1973.0,2.0,902.0
983,,,,,,,,,,,,,,,,,,,,,73.0,8499,2006,2007,0.0,0.0,0.0,616.0,616.0,616,796,0,1412,0.0,0.0,2,1,3,1,6,1,2007.0,2.0,432.0
984,,,,,,,,,,,,,,,,,,,,,72.0,11072,1965,1965,0.0,0.0,0.0,1728.0,1728.0,1728,0,0,1728,0.0,0.0,2,0,6,2,10,0,1987.0,2.0,576.0
985,,,,,,,,,,,,,,,,,,,,,64.0,6762,2007,2007,0.0,902.0,0.0,380.0,1282.0,1290,0,0,1290,1.0,0.0,2,0,2,1,6,1,2007.0,2.0,662.0
986,,,,,,,,,,,,,,,,,,,,,105.0,15431,2005,2006,400.0,1430.0,0.0,564.0,1994.0,2046,0,0,2046,1.0,0.0,2,1,2,1,7,2,2005.0,3.0,878.0
987,,,,,,,,,,,,,,,,,,,,,34.0,3230,1999,1999,894.0,381.0,0.0,348.0,729.0,742,729,0,1471,0.0,0.0,2,1,3,1,6,0,1999.0,2.0,440.0
988,,,,,,,,,,,,,,,,,,,,,90.0,10800,1974,1997,0.0,956.0,182.0,384.0,1522.0,1548,1066,0,2614,0.0,0.0,2,1,4,1,9,1,1974.0,2.0,624.0
989,,,,,,,,,,,,,,,,,,,,,102.0,11143,2004,2005,0.0,0.0,0.0,1580.0,1580.0,1580,886,0,2466,0.0,0.0,3,0,4,1,8,1,2004.0,2.0,610.0
990,,,,,,,,,,,,,,,,,,,,,73.0,8925,2007,2007,0.0,16.0,0.0,1450.0,1466.0,1466,0,0,1466,0.0,0.0,2,0,3,1,7,0,2007.0,3.0,610.0
991,,,,,,,,,,,,,,,,,,,,,120.0,10356,1975,1975,0.0,716.0,0.0,253.0,969.0,969,0,0,969,0.0,0.0,1,1,3,1,5,0,1975.0,2.0,440.0
992,,,,,,,,,,,,,,,,,,,,,93.0,12299,1978,1985,67.0,1328.0,0.0,201.0,1529.0,1664,0,0,1664,1.0,0.0,2,0,3,1,7,1,1978.0,2.0,663.0
993,,,,,,,,,,,,,,,,,,,,,90.0,9900,1967,1967,0.0,1173.0,0.0,507.0,1680.0,1691,0,0,1691,1.0,0.0,1,0,2,1,5,0,1967.0,2.0,550.0
994,,,,,,,,,,,,,,,,,,,,,64.0,6762,2007,2007,108.0,664.0,0.0,544.0,1208.0,1208,0,0,1208,1.0,0.0,2,0,2,1,6,0,2007.0,2.0,628.0
995,,,,,,,,,,,,,,,,,,,,,75.0,11625,1967,1967,172.0,527.0,0.0,525.0,1052.0,1052,0,0,1052,0.0,0.0,1,1,3,1,6,1,1984.0,1.0,668.0
996,,,,,,,,,,,,,,,,,,,,,65.0,6435,1939,1950,0.0,0.0,0.0,972.0,972.0,972,605,0,1577,0.0,0.0,1,0,3,1,6,1,1939.0,1.0,312.0
997,,,,,,,,,,,,,,,,,,,,,65.0,8450,1968,1968,90.0,162.0,270.0,450.0,882.0,909,0,0,909,0.0,0.0,1,0,3,1,5,0,1968.0,1.0,294.0
998,,,,,,,,,,,,,,,,,,,,,88.0,11577,2005,2006,382.0,1455.0,0.0,383.0,1838.0,1838,0,0,1838,1.0,0.0,2,0,3,1,9,1,2005.0,3.0,682.0
999,,,,,,,,,,,,,,,,,,,,,50.0,8340,1977,1977,62.0,509.0,0.0,166.0,675.0,686,702,0,1388,0.0,0.0,1,1,3,1,6,0,1977.0,1.0,317.0
1000,,,,,,,,,,,,,,,,,,,,,0.0,10708,1955,1993,0.0,379.0,768.0,470.0,1617.0,1867,0,0,1867,1.0,0.0,1,0,2,1,7,3,1955.0,1.0,303.0
1001,,,,,,,,,,,,,,,,,,,,,60.0,6911,1924,1950,0.0,405.0,0.0,740.0,1145.0,1301,0,0,1301,0.0,0.0,1,0,2,1,5,0,1965.0,2.0,440.0
1002,,,,,,,,,,,,,,,,,,,,,80.0,8800,1964,1964,425.0,553.0,0.0,698.0,1251.0,1251,0,0,1251,1.0,0.0,1,0,3,1,6,2,1964.0,1.0,461.0
1003,,,,,,,,,,,,,,,,,,,,,65.0,10739,2002,2001,68.0,1259.0,0.0,172.0,1431.0,1444,0,0,1444,1.0,0.0,2,0,3,1,6,0,2002.0,2.0,577.0
1004,,,,,,,,,,,,,,,,,,,,,0.0,9572,1990,1990,336.0,482.0,0.0,971.0,1453.0,1453,1357,0,2810,0.0,0.0,2,1,4,1,9,1,1990.0,2.0,750.0
1005,,,,,,,,,,,,,,,,,,,,,50.0,8012,1980,1980,0.0,543.0,119.0,261.0,923.0,923,0,0,923,0.0,0.0,2,0,2,1,5,1,1980.0,1.0,264.0
1006,,,,,,,,,,,,,,,,,,,,,66.0,16226,1998,1999,0.0,281.0,0.0,747.0,1028.0,1210,1242,0,2452,0.0,0.0,2,1,4,1,9,1,1998.0,2.0,683.0
1007,,,,,,,,,,,,,,,,,,,,,0.0,10899,1964,1964,0.0,0.0,0.0,0.0,0.0,1224,0,0,1224,0.0,0.0,2,0,2,2,8,0,1964.0,3.0,530.0
1008,,,,,,,,,,,,,,,,,,,,,32.0,4500,1998,1998,443.0,1201.0,0.0,36.0,1237.0,1337,0,0,1337,1.0,0.0,2,0,2,1,5,0,1998.0,2.0,405.0
1009,,,,,,,,,,,,,,,,,,,,,0.0,16647,1975,1981,0.0,1390.0,0.0,0.0,1390.0,1701,0,0,1701,1.0,0.0,2,0,3,1,6,2,1975.0,2.0,611.0
1010,,,,,,,,,,,,,,,,,,,,,62.0,8707,1924,1950,0.0,0.0,0.0,1093.0,1093.0,1093,576,0,1669,0.0,0.0,1,1,4,1,9,0,1924.0,1.0,288.0
1011,,,,,,,,,,,,,,,,,,,,,66.0,8300,1968,1968,86.0,952.0,0.0,0.0,952.0,952,0,0,952,1.0,0.0,1,0,3,1,5,0,1968.0,1.0,288.0
1012,,,,,,,,,,,,,,,,,,,,,72.0,9770,1957,1957,0.0,512.0,0.0,410.0,922.0,922,0,0,922,1.0,0.0,1,0,2,1,5,0,1957.0,1.0,308.0
1013,,,,,,,,,,,,,,,,,,,,,80.0,17400,1977,1977,0.0,936.0,0.0,190.0,1126.0,1126,0,0,1126,1.0,0.0,2,0,3,1,5,1,1977.0,2.0,484.0
1014,,,,,,,,,,,,,,,,,,,,,39.0,5070,1992,1992,0.0,0.0,0.0,1280.0,1280.0,1280,0,0,1280,0.0,0.0,2,0,2,1,5,0,1992.0,2.0,506.0
1015,,,,,,,,,,,,,,,,,,,,,66.0,7920,1970,2002,32.0,81.0,619.0,214.0,914.0,914,0,0,914,0.0,0.0,1,0,3,1,5,0,1970.0,1.0,368.0
1016,,,,,,,,,,,,,,,,,,,,,78.0,7020,1997,1997,200.0,1243.0,0.0,45.0,1288.0,1368,0,0,1368,2.0,0.0,2,0,2,2,8,0,1997.0,4.0,784.0
1017,,,,,,,,,,,,,,,,,,,,,0.0,7500,1942,1950,0.0,547.0,0.0,224.0,771.0,753,741,0,1494,0.0,0.0,1,0,3,1,7,2,1942.0,1.0,213.0
1018,,,,,,,,,,,,,,,,,,,,,76.0,10612,2006,2006,248.0,28.0,0.0,1496.0,1524.0,1534,0,0,1534,0.0,0.0,2,0,3,1,7,1,2006.0,2.0,484.0
1019,,,,,,,,,,,,,,,,,,,,,51.0,6120,1938,1950,0.0,273.0,0.0,679.0,952.0,994,588,0,1582,0.0,0.0,2,0,3,1,6,1,1938.0,1.0,250.0
1020,,,,,,,,,,,,,,,,,,,,,90.0,12376,1990,1990,0.0,1470.0,0.0,203.0,1673.0,1699,1523,0,3222,1.0,0.0,3,0,5,1,11,2,1990.0,3.0,594.0
1021,,,,,,,,,,,,,,,,,,,,,100.0,10004,1964,1964,180.0,196.0,345.0,975.0,1516.0,1516,0,0,1516,0.0,0.0,1,1,3,1,6,0,1964.0,2.0,472.0
1022,,,,,,,,,,,,,,,,,,,,,55.0,8250,1935,1950,0.0,0.0,0.0,0.0,0.0,1032,0,0,1032,0.0,0.0,1,0,2,1,6,1,1939.0,1.0,260.0
1023,,,,,,,,,,,,,,,,,,,,,103.0,12205,1949,1992,0.0,0.0,0.0,448.0,448.0,1588,0,0,1588,0.0,0.0,2,0,5,1,6,0,1978.7077955601446,0.0,0.0
1024,,,,,,,,,,,,,,,,,,,,,103.0,11175,2007,2007,0.0,0.0,0.0,1316.0,1316.0,1316,0,0,1316,0.0,0.0,2,0,3,1,6,1,2007.0,2.0,440.0
1025,,,,,,,,,,,,,,,,,,,,,85.0,9965,2007,2007,0.0,0.0,0.0,1528.0,1528.0,1528,0,0,1528,0.0,0.0,3,2,3,1,6,1,2007.0,2.0,480.0
1026,,,,,,,,,,,,,,,,,,,,,50.0,8660,1900,1993,0.0,0.0,0.0,760.0,760.0,928,928,312,2168,0.0,0.0,2,0,5,1,11,0,1998.0,2.0,576.0
1027,,,,,,,,,,,,,,,,,,,,,82.0,12375,1951,1951,41.0,329.0,0.0,477.0,806.0,1081,341,0,1422,1.0,0.0,1,0,3,1,7,1,1951.0,1.0,288.0
1028,,,,,,,,,,,,,,,,,,,,,60.0,8070,1994,1995,0.0,588.0,0.0,402.0,990.0,990,0,0,990,1.0,0.0,1,0,3,1,5,0,1978.7077955601446,0.0,0.0
1029,,,,,,,,,,,,,,,,,,,,,84.0,8658,1965,1965,101.0,643.0,0.0,445.0,1088.0,1324,0,0,1324,0.0,0.0,2,0,3,1,6,1,1965.0,2.0,440.0
1030,,,,,,,,,,,,,,,,,,,,,0.0,8063,2000,2000,0.0,0.0,0.0,924.0,924.0,948,742,0,1690,0.0,0.0,2,1,3,1,7,1,2000.0,2.0,463.0
1031,,,,,,,,,,,,,,,,,,,,,49.0,8235,1955,1995,0.0,180.0,645.0,0.0,825.0,825,0,0,825,1.0,0.0,1,0,2,1,4,0,1963.0,2.0,720.0
1032,,,,,,,,,,,,,,,,,,,,,78.0,11700,1968,1968,0.0,298.0,0.0,429.0,727.0,829,727,0,1556,0.0,0.0,1,1,4,1,8,0,1968.0,2.0,441.0
1033,,,,,,,,,,,,,,,,,,,,,74.0,12961,1993,1994,0.0,944.0,0.0,208.0,1152.0,1152,645,0,1797,1.0,0.0,2,1,3,1,7,1,1993.0,2.0,616.0
1034,,,,,,,,,,,,,,,,,,,,,65.0,8450,1968,1968,0.0,775.0,0.0,281.0,1056.0,1056,0,0,1056,1.0,0.0,1,0,3,1,6,1,1968.0,1.0,304.0
1035,,,,,,,,,,,,,,,,,,,,,90.0,22950,1892,1993,0.0,0.0,0.0,1107.0,1107.0,1518,1518,572,3608,0.0,0.0,2,1,4,1,12,2,1993.0,3.0,840.0
1036,,,,,,,,,,,,,,,,,,,,,41.0,5748,2005,2006,473.0,1573.0,0.0,0.0,1573.0,1778,0,0,1778,2.0,0.0,2,0,2,1,5,1,2005.0,2.0,495.0
1037,,,,,,,,,,,,,,,,,,,,,70.0,10500,1971,1971,0.0,432.0,0.0,432.0,864.0,864,0,0,864,0.0,0.0,1,0,3,1,5,1,1978.7077955601446,0.0,0.0
1038,,,,,,,,,,,,,,,,,,,,,62.0,7500,2004,2005,0.0,410.0,0.0,811.0,1221.0,1221,0,0,1221,1.0,0.0,2,0,2,1,6,0,2004.0,2.0,400.0
1039,,,,,,,,,,,,,,,,,,,,,62.0,10042,1920,1995,0.0,144.0,278.0,238.0,660.0,740,125,0,865,1.0,0.0,1,0,2,1,4,1,1920.0,1.0,216.0
1040,,,,,,,,,,,,,,,,,,,,,24.0,2544,2005,2005,0.0,0.0,0.0,600.0,600.0,520,623,80,1223,0.0,0.0,2,1,2,1,4,0,2005.0,2.0,480.0
1041,,,,,,,,,,,,,,,,,,,,,35.0,3768,1999,1999,218.0,549.0,0.0,142.0,691.0,713,739,0,1452,1.0,0.0,2,1,3,1,6,0,1999.0,2.0,506.0
1042,,,,,,,,,,,,,,,,,,,,,0.0,10320,1915,1978,0.0,0.0,0.0,880.0,880.0,880,428,0,1308,0.0,0.0,2,0,2,1,6,0,1950.0,2.0,400.0
1043,,,,,,,,,,,,,,,,,,,,,61.0,9734,2004,2004,0.0,241.0,113.0,30.0,384.0,744,630,0,1374,0.0,0.0,2,1,3,1,7,0,2004.0,2.0,400.0
1044,,,,,,,,,,,,,,,,,,,,,43.0,3182,2005,2006,14.0,16.0,0.0,1330.0,1346.0,1504,0,0,1504,0.0,0.0,2,0,2,1,7,1,2005.0,2.0,437.0
1045,,,,,,,,,,,,,,,,,,,,,56.0,8872,1997,1997,0.0,0.0,0.0,384.0,384.0,754,630,0,1384,0.0,0.0,2,1,3,1,7,1,1997.0,2.0,390.0
1046,,,,,,,,,,,,,,,,,,,,,70.0,12198,1955,1975,0.0,780.0,0.0,424.0,1204.0,1411,0,0,1411,0.0,0.0,1,0,3,1,7,1,1955.0,1.0,310.0
1047,,,,,,,,,,,,,,,,,,,,,80.0,8480,1963,1963,0.0,630.0,0.0,340.0,970.0,970,0,0,970,1.0,0.0,1,0,2,1,5,0,1996.0,2.0,624.0
1048,,,,,,,,,,,,,,,,,,,,,0.0,10200,1970,1970,0.0,704.0,0.0,160.0,864.0,904,0,0,904,0.0,0.0,1,0,3,1,5,0,1979.0,3.0,912.0
1049,,,,,,,,,,,,,,,,,,,,,0.0,9555,1979,1979,0.0,0.0,0.0,0.0,0.0,1100,1133,0,2233,0.0,0.0,2,1,5,2,11,0,1979.0,2.0,579.0
1050,,,,,,,,,,,,,,,,,,,,,60.0,7200,1972,2006,0.0,385.0,0.0,0.0,385.0,875,0,0,875,0.0,0.0,1,0,3,1,5,0,1975.0,2.0,728.0
1051,,,,,,,,,,,,,,,,,,,,,60.0,6780,1935,1982,0.0,490.0,0.0,30.0,520.0,520,0,234,754,1.0,0.0,1,0,2,1,5,0,1978.7077955601446,0.0,0.0
1052,,,,,,,,,,,,,,,,,,,,,0.0,53227,1954,1994,0.0,1116.0,0.0,248.0,1364.0,1663,0,0,1663,1.0,0.0,1,0,2,1,6,2,1954.0,2.0,529.0
1053,,,,,,,,,,,,,,,,,,,,,70.0,9100,1965,1965,0.0,338.0,466.0,121.0,925.0,925,0,0,925,0.0,1.0,1,0,2,1,5,0,1965.0,1.0,429.0
1054,,,,,,,,,,,,,,,,,,,,,130.0,9600,1940,1950,0.0,428.0,0.0,300.0,728.0,976,332,0,1308,1.0,0.0,1,1,2,1,7,2,1940.0,1.0,256.0
1055,,,,,,,,,,,,,,,,,,,,,81.0,14175,1956,1998,0.0,386.0,522.0,332.0,1240.0,1375,0,0,1375,1.0,0.0,1,0,3,1,6,1,1956.0,1.0,323.0
1056,,,,,,,,,,,,,,,,,,,,,110.0,14277,2003,2003,280.0,938.0,0.0,379.0,1317.0,1217,1168,0,2385,1.0,0.0,2,1,3,1,7,1,2003.0,3.0,818.0
1057,,,,,,,,,,,,,,,,,,,,,60.0,9000,1974,1974,0.0,0.0,0.0,896.0,896.0,896,896,0,1792,0.0,0.0,2,2,4,2,8,0,1982.0,2.0,480.0
1058,,,,,,,,,,,,,,,,,,,,,105.0,13693,2007,2007,554.0,1728.0,495.0,195.0,2418.0,2464,0,0,2464,1.0,0.0,2,1,4,1,9,1,2007.0,3.0,650.0
1059,,,,,,,,,,,,,,,,,,,,,51.0,3635,2007,2007,130.0,988.0,0.0,398.0,1386.0,1569,0,0,1569,0.0,1.0,2,0,1,1,7,1,2007.0,3.0,660.0
1060,,,,,,,,,,,,,,,,,,,,,84.0,10933,2009,2009,242.0,1021.0,0.0,534.0,1555.0,1680,0,0,1680,1.0,0.0,1,1,1,1,8,1,2009.0,3.0,1138.0
1061,,,,,,,,,,,,,,,,,,,,,65.0,8450,2003,2003,0.0,699.0,0.0,638.0,1337.0,1337,0,0,1337,1.0,0.0,2,0,3,1,6,0,2003.0,2.0,531.0
1062,,,,,,,,,,,,,,,,,,,,,60.0,8550,1934,1950,0.0,574.0,0.0,242.0,816.0,816,0,0,816,1.0,0.0,1,0,2,1,4,1,1949.0,1.0,240.0
1063,,,,,,,,,,,,,,,,,,,,,95.0,12182,2005,2005,226.0,1201.0,0.0,340.0,1541.0,1541,0,0,1541,0.0,0.0,2,0,3,1,7,1,2005.0,2.0,532.0
1064,,,,,,,,,,,,,,,,,,,,,51.0,6120,1935,1995,0.0,0.0,0.0,884.0,884.0,989,584,0,1573,0.0,0.0,1,0,3,1,6,0,1935.0,1.0,240.0
1065,,,,,,,,,,,,,,,,,,,,,60.0,10800,1949,1996,0.0,0.0,0.0,832.0,832.0,832,629,0,1461,0.0,0.0,2,0,4,1,6,0,1949.0,1.0,384.0
1066,,,,,,,,,,,,,,,,,,,,,0.0,12760,1976,1976,0.0,0.0,0.0,1958.0,1958.0,2048,0,0,2048,0.0,0.0,3,0,5,2,9,0,1976.0,2.0,776.0
1067,,,,,,,,,,,,,,,,,,,,,0.0,7655,1993,1994,0.0,0.0,0.0,903.0,903.0,910,732,0,1642,0.0,0.0,2,1,3,1,7,1,1993.0,2.0,392.0
1068,,,,,,,,,,,,,,,,,,,,,60.0,10560,1922,1994,0.0,283.0,0.0,455.0,738.0,868,602,0,1470,0.0,0.0,1,1,2,1,6,0,1970.0,2.0,624.0
1069,,,,,,,,,,,,,,,,,,,,,60.0,7500,1999,2003,0.0,0.0,0.0,938.0,938.0,957,1342,0,2299,0.0,0.0,3,1,5,1,7,1,1999.0,2.0,482.0
1070,,,,,,,,,,,,,,,,,,,,,0.0,9505,2001,2001,180.0,0.0,0.0,884.0,884.0,884,1151,0,2035,0.0,0.0,2,1,3,1,8,1,2001.0,2.0,434.0
1071,,,,,,,,,,,,,,,,,,,,,69.0,10205,1962,1962,0.0,784.0,0.0,141.0,925.0,999,0,0,999,1.0,0.0,1,0,3,1,6,0,1962.0,1.0,300.0
1072,,,,,,,,,,,,,,,,,,,,,45.0,4379,2004,2004,0.0,851.0,0.0,527.0,1378.0,1378,0,0,1378,1.0,0.0,2,0,2,1,6,1,2004.0,2.0,540.0
1073,,,,,,,,,,,,,,,,,,,,,65.0,7800,1939,1950,0.0,507.0,0.0,286.0,793.0,793,325,0,1118,1.0,0.0,1,0,3,1,5,1,1939.0,2.0,410.0
1074,,,,,,,,,,,,,,,,,,,,,92.0,12108,1955,1955,270.0,133.0,0.0,1307.0,1440.0,1440,0,0,1440,0.0,0.0,2,0,4,2,8,0,1978.7077955601446,0.0,0.0
1075,,,,,,,,,,,,,,,,,,,,,70.0,7000,1960,2002,45.0,588.0,0.0,422.0,1010.0,1134,0,0,1134,0.0,0.0,1,0,2,1,6,0,1960.0,1.0,254.0
1076,,,,,,,,,,,,,,,,,,,,,64.0,13053,1923,2000,0.0,0.0,0.0,833.0,833.0,1053,795,0,1848,0.0,0.0,1,1,4,1,8,1,1922.0,2.0,370.0
1077,,,,,,,,,,,,,,,,,,,,,60.0,8400,1925,1950,0.0,423.0,0.0,758.0,1181.0,1390,304,0,1694,0.0,0.0,2,0,4,1,7,1,1925.0,2.0,576.0
1078,,,,,,,,,,,,,,,,,,,,,50.0,6000,1954,2000,0.0,0.0,0.0,901.0,901.0,901,0,0,901,0.0,0.0,1,0,2,1,4,0,1954.0,1.0,281.0
1079,,,,,,,,,,,,,,,,,,,,,0.0,6240,1938,1950,0.0,52.0,0.0,809.0,861.0,861,548,0,1409,1.0,0.0,1,1,3,1,6,1,1968.0,2.0,528.0
1080,,,,,,,,,,,,,,,,,,,,,141.0,31770,1960,1960,112.0,639.0,0.0,441.0,1080.0,1656,0,0,1656,1.0,0.0,1,0,3,1,7,2,1960.0,2.0,528.0
1081,,,,,,,,,,,,,,,,,,,,,96.0,12474,2007,2008,272.0,1280.0,0.0,402.0,1682.0,1742,590,0,2332,1.0,0.0,2,1,3,1,9,1,2008.0,3.0,846.0
1082,,,,,,,,,,,,,,,,,,,,,80.0,9600,1950,2007,0.0,607.0,0.0,506.0,1113.0,1113,0,0,1113,0.0,0.0,1,0,3,1,5,1,1950.0,1.0,264.0
1083,,,,,,,,,,,,,,,,,,,,,64.0,8574,1916,2000,0.0,0.0,0.0,816.0,816.0,1232,0,0,1232,0.0,0.0,1,0,3,1,6,1,1916.0,2.0,440.0
1084,,,,,,,,,,,,,,,,,,,,,104.0,14418,2007,2007,480.0,1375.0,0.0,575.0,1950.0,1950,0,0,1950,1.0,0.0,2,0,2,1,7,1,2007.0,3.0,706.0
1085,,,,,,,,,,,,,,,,,,,,,80.0,10400,1988,1988,102.0,929.0,0.0,916.0,1845.0,1872,0,0,1872,0.0,1.0,2,0,3,1,6,1,1988.0,2.0,604.0
1086,,,,,,,,,,,,,,,,,,,,,63.0,15564,1914,1995,0.0,0.0,0.0,676.0,676.0,676,588,0,1264,0.0,0.0,1,0,3,1,6,0,1994.0,2.0,400.0
1087,,,,,,,,,,,,,,,,,,,,,101.0,13543,2005,2005,130.0,16.0,0.0,1152.0,1168.0,1168,1332,0,2500,0.0,0.0,3,1,5,1,9,1,2005.0,3.0,683.0
1088,,,,,,,,,,,,,,,,,,,,,50.0,6130,1924,1950,0.0,784.0,0.0,0.0,784.0,784,0,0,784,1.0,0.0,1,0,2,1,5,0,1978.7077955601446,0.0,0.0
1089,,,,,,,,,,,,,,,,,,,,,50.0,5925,1940,1950,0.0,0.0,0.0,0.0,0.0,612,0,0,612,0.0,0.0,1,0,1,1,4,0,1965.0,1.0,308.0
1090,,,,,,,,,,,,,,,,,,,,,0.0,24090,1940,1950,0.0,0.0,0.0,1032.0,1032.0,1207,1196,0,2403,0.0,0.0,2,0,4,1,10,2,1940.0,1.0,349.0
1091,,,,,,,,,,,,,,,,,,,,,80.0,9600,1953,1953,238.0,1285.0,0.0,131.0,1416.0,1644,0,0,1644,1.0,0.0,1,0,3,1,7,2,1953.0,2.0,418.0
1092,,,,,,,,,,,,,,,,,,,,,65.0,8158,2002,2002,214.0,0.0,0.0,860.0,860.0,860,869,0,1729,0.0,0.0,2,1,3,1,7,0,2002.0,2.0,542.0
1093,,,,,,,,,,,,,,,,,,,,,50.0,5220,1936,1950,0.0,0.0,0.0,830.0,830.0,879,0,0,879,0.0,0.0,1,0,2,1,4,0,1936.0,1.0,180.0
1094,,,,,,,,,,,,,,,,,,,,,60.0,8172,1955,1990,0.0,167.0,0.0,697.0,864.0,864,0,0,864,1.0,0.0,1,0,2,1,5,0,1957.0,2.0,572.0
1095,,,,,,,,,,,,,,,,,,,,,72.0,9000,1956,1956,74.0,616.0,0.0,580.0,1196.0,1196,0,0,1196,1.0,0.0,1,0,2,1,6,1,1956.0,1.0,297.0
1096,,,,,,,,,,,,,,,,,,,,,74.0,7844,1978,1978,203.0,209.0,0.0,463.0,672.0,672,728,0,1400,0.0,0.0,1,1,3,1,6,1,1978.0,2.0,440.0
1097,,,,,,,,,,,,,,,,,,,,,60.0,9084,1940,1950,0.0,0.0,0.0,755.0,755.0,755,755,0,1510,1.0,0.0,1,0,4,1,7,1,1940.0,1.0,296.0
1098,,,,,,,,,,,,,,,,,,,,,60.0,10800,1900,2000,0.0,0.0,0.0,0.0,0.0,694,600,0,1294,0.0,0.0,2,0,3,2,7,0,1978.7077955601446,0.0,0.0
1099,,,,,,,,,,,,,,,,,,,,,74.0,8556,2006,2006,0.0,0.0,0.0,1240.0,1240.0,1240,0,0,1240,0.0,0.0,2,0,2,1,5,0,2006.0,3.0,826.0
